 classicCustomerId,loanNumber,vinNo, fileName, state,originFileCreationTS,originFileRequestTS, statementDate, expiryDate
11439901,11004123,4JGBB8GB4BA662410,Automation_PDF_TestFile00001,MD,2022-10-24,2022-10-25,2022-01-11,2024-12-31
11439901,11004123,4JGBB8GB4BA662410,Automation_PDF_TestFile00002,MD,2022-10-24,2022-10-25,2022-02-10,2024-12-31
11439901,11004123,4JGBB8GB4BA662410,Automation_PDF_TestFile00003,MD,2022-10-24,2022-10-25,2022-03-12,2024-12-31
11439901,11004123,4JGBB8GB4BA662410,Automation_PDF_TestFile00004,MD,2022-10-24,2022-10-25,2022-04-11,2024-12-31
11439901,11004123,4JGBB8GB4BA662410,Automation_PDF_TestFile00005,MD,2022-10-24,2022-10-25,2022-05-11,2024-12-31
11439901,11004123,4JGBB8GB4BA662410,Automation_PDF_TestFile00006,MD,2022-10-24,2022-10-25,2022-06-10,2024-12-31
11439901,11004123,4JGBB8GB4BA662410,Automation_PDF_TestFile00007,MD,2022-10-24,2022-10-25,2022-07-10,2024-12-31
11439901,11004123,4JGBB8GB4BA662410,Automation_PDF_TestFile00008,MD,2022-10-24,2022-10-25,2022-08-09,2024-12-31
11439901,11004123,4JGBB8GB4BA662410,Automation_PDF_TestFile00009,MD,2022-10-24,2022-10-25,2022-09-08,2024-12-31
11439901,11004123,4JGBB8GB4BA662410,Automation_PDF_TestFile00010,MD,2022-10-24,2022-10-25,2022-10-08,2024-12-31
11439901,11004123,4JGBB8GB4BA662410,Automation_PDF_TestFile00011,MD,2022-10-24,2022-10-25,2022-11-07,2024-12-31
11439901,11004123,4JGBB8GB4BA662410,Automation_PDF_TestFile00012,MD,2022-10-24,2022-10-25,2022-12-07,2024-12-31
11439901,11004123,4JGBB8GB4BA662410,Automation_PDF_TestFile00013,MD,2022-10-24,2022-10-25,2023-01-06,2024-12-31
11439901,11004123,4JGBB8GB4BA662410,Automation_PDF_TestFile00014,MD,2022-10-24,2022-10-25,2023-02-05,2024-12-31
11439901,11004123,4JGBB8GB4BA662410,Automation_PDF_TestFile00015,MD,2022-10-24,2022-10-25,2023-03-07,2024-12-31
11439901,11004123,4JGBB8GB4BA662410,Automation_PDF_TestFile00016,MD,2022-10-24,2022-10-25,2023-04-06,2024-12-31
11439901,11004123,4JGBB8GB4BA662410,Automation_PDF_TestFile00017,MD,2022-10-24,2022-10-25,2023-05-06,2024-12-31
11439901,11004123,4JGBB8GB4BA662410,Automation_PDF_TestFile00018,MD,2022-10-24,2022-10-25,2023-06-05,2024-12-31
11439901,11004123,4JGBB8GB4BA662410,Automation_PDF_TestFile00019,MD,2022-10-24,2022-10-25,2023-07-05,2024-12-31
11439901,11004123,4JGBB8GB4BA662410,Automation_PDF_TestFile00020,MD,2022-10-24,2022-10-25,2023-08-04,2024-12-31
11439902,11004124,1B4GP25R51B138763,Automation_PDF_TestFile00021,MD,2022-10-24,2022-10-25,2022-03-11,2023-12-31
11439902,11004124,1B4GP25R51B138763,Automation_PDF_TestFile00022,MD,2022-10-24,2022-10-25,2022-04-10,2023-12-31
11439902,11004124,1B4GP25R51B138763,Automation_PDF_TestFile00023,MD,2022-10-24,2022-10-25,2022-05-10,2023-12-31
11439902,11004124,1B4GP25R51B138763,Automation_PDF_TestFile00024,MD,2022-10-24,2022-10-25,2022-06-09,2023-12-31
11439902,11004124,1B4GP25R51B138763,Automation_PDF_TestFile00025,MD,2022-10-24,2022-10-25,2022-07-09,2023-12-31
11439902,11004124,1B4GP25R51B138763,Automation_PDF_TestFile00026,MD,2022-10-24,2022-10-25,2022-08-08,2023-12-31
11439902,11004124,1B4GP25R51B138763,Automation_PDF_TestFile00027,MD,2022-10-24,2022-10-25,2022-09-07,2023-12-31
11439902,11004124,1B4GP25R51B138763,Automation_PDF_TestFile00028,MD,2022-10-24,2022-10-25,2022-10-07,2023-12-31
11439902,11004124,1B4GP25R51B138763,Automation_PDF_TestFile00029,MD,2022-10-24,2022-10-25,2022-11-06,2023-12-31
11439902,11004124,1B4GP25R51B138763,Automation_PDF_TestFile00030,MD,2022-10-24,2022-10-25,2022-12-06,2023-12-31
11439902,11004124,1B4GP25R51B138763,Automation_PDF_TestFile00031,MD,2022-10-24,2022-10-25,2023-01-05,2023-12-31
11439902,11004124,1B4GP25R51B138763,Automation_PDF_TestFile00032,MD,2022-10-24,2022-10-25,2023-02-04,2023-12-31
11439902,11004124,1B4GP25R51B138763,Automation_PDF_TestFile00033,MD,2022-10-24,2022-10-25,2023-03-06,2023-12-31
11439902,11004124,1B4GP25R51B138763,Automation_PDF_TestFile00034,MD,2022-10-24,2022-10-25,2023-04-05,2023-12-31
11439902,11004124,1B4GP25R51B138763,Automation_PDF_TestFile00035,MD,2022-10-24,2022-10-25,2023-05-05,2023-12-31
11439902,11004124,1B4GP25R51B138763,Automation_PDF_TestFile00036,MD,2022-10-24,2022-10-25,2023-06-04,2023-12-31
11439902,11004124,1B4GP25R51B138763,Automation_PDF_TestFile00037,MD,2022-10-24,2022-10-25,2023-07-04,2023-12-31
11439902,11004124,1B4GP25R51B138763,Automation_PDF_TestFile00038,MD,2022-10-24,2022-10-25,2023-08-03,2023-12-31
11439902,11004124,1B4GP25R51B138763,Automation_PDF_TestFile00039,MD,2022-10-24,2022-10-25,2023-09-02,2023-12-31
11439902,11004124,1B4GP25R51B138763,Automation_PDF_TestFile00040,MD,2022-10-24,2022-10-25,2023-10-02,2023-12-31
11439903,11004125,JA3AU26U18U042758,Automation_PDF_TestFile00041,MD,2022-10-24,2022-10-25,2022-04-11,2023-12-31
11439903,11004125,JA3AU26U18U042758,Automation_PDF_TestFile00042,MD,2022-10-24,2022-10-25,2022-05-11,2023-12-31
11439903,11004125,JA3AU26U18U042758,Automation_PDF_TestFile00043,MD,2022-10-24,2022-10-25,2022-06-10,2023-12-31
11439903,11004125,JA3AU26U18U042758,Automation_PDF_TestFile00044,MD,2022-10-24,2022-10-25,2022-07-10,2023-12-31
11439903,11004125,JA3AU26U18U042758,Automation_PDF_TestFile00045,MD,2022-10-24,2022-10-25,2022-08-09,2023-12-31
11439903,11004125,JA3AU26U18U042758,Automation_PDF_TestFile00046,MD,2022-10-24,2022-10-25,2022-09-08,2023-12-31
11439903,11004125,JA3AU26U18U042758,Automation_PDF_TestFile00047,MD,2022-10-24,2022-10-25,2022-10-08,2023-12-31
11439903,11004125,JA3AU26U18U042758,Automation_PDF_TestFile00048,MD,2022-10-24,2022-10-25,2022-11-07,2023-12-31
11439903,11004125,JA3AU26U18U042758,Automation_PDF_TestFile00049,MD,2022-10-24,2022-10-25,2022-12-07,2023-12-31
11439903,11004125,JA3AU26U18U042758,Automation_PDF_TestFile00050,MD,2022-10-24,2022-10-25,2023-01-06,2023-12-31
11439903,11004125,JA3AU26U18U042758,Automation_PDF_TestFile00051,MD,2022-10-24,2022-10-25,2023-02-05,2023-12-31
11439903,11004125,JA3AU26U18U042758,Automation_PDF_TestFile00052,MD,2022-10-24,2022-10-25,2023-03-07,2023-12-31
11439903,11004125,JA3AU26U18U042758,Automation_PDF_TestFile00053,MD,2022-10-24,2022-10-25,2023-04-06,2023-12-31
11439903,11004125,JA3AU26U18U042758,Automation_PDF_TestFile00054,MD,2022-10-24,2022-10-25,2023-05-06,2023-12-31
11439903,11004125,JA3AU26U18U042758,Automation_PDF_TestFile00055,MD,2022-10-24,2022-10-25,2023-06-05,2023-12-31
11439903,11004125,JA3AU26U18U042758,Automation_PDF_TestFile00056,MD,2022-10-24,2022-10-25,2023-07-05,2023-12-31
11439903,11004125,JA3AU26U18U042758,Automation_PDF_TestFile00057,MD,2022-10-24,2022-10-25,2023-08-04,2023-12-31
11439903,11004125,JA3AU26U18U042758,Automation_PDF_TestFile00058,MD,2022-10-24,2022-10-25,2023-09-03,2023-12-31
11439903,11004125,JA3AU26U18U042758,Automation_PDF_TestFile00059,MD,2022-10-24,2022-10-25,2023-10-03,2023-12-31
11439903,11004125,JA3AU26U18U042758,Automation_PDF_TestFile00060,MD,2022-10-24,2022-10-25,2022-04-11,2023-12-31
11439904,11004126,1NXBB02E9TZ393131,Automation_PDF_TestFile00061,MD,2022-10-24,2022-10-25,2022-05-11,2023-12-31
11439904,11004126,1NXBB02E9TZ393131,Automation_PDF_TestFile00062,MD,2022-10-24,2022-10-25,2022-06-10,2023-12-31
11439904,11004126,1NXBB02E9TZ393131,Automation_PDF_TestFile00063,MD,2022-10-24,2022-10-25,2022-07-10,2023-12-31
11439904,11004126,1NXBB02E9TZ393131,Automation_PDF_TestFile00064,MD,2022-10-24,2022-10-25,2022-08-09,2023-12-31
11439904,11004126,1NXBB02E9TZ393131,Automation_PDF_TestFile00065,MD,2022-10-24,2022-10-25,2022-09-08,2023-12-31
11439904,11004126,1NXBB02E9TZ393131,Automation_PDF_TestFile00066,MD,2022-10-24,2022-10-25,2022-10-08,2023-12-31
