timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.62395E+12,2721,Sales_CSV_creation,200,OK,Thread Group 1-1,text,TRUE,,0,0,1,1,null,0,0,0
1.62395E+12,2485,Sales_CSV_creation,200,OK,Thread Group 1-1,text,TRUE,,0,0,1,1,null,0,0,0
1.62395E+12,2640,Sales_CSV_creation,200,OK,Thread Group 1-1,text,TRUE,,0,0,1,1,null,0,0,0
1.62395E+12,2642,Sales_CSV_creation,200,OK,Thread Group 1-1,text,TRUE,,0,0,2,2,null,0,0,0
1.62395E+12,2714,Sales_CSV_creation,200,OK,Thread Group 1-2,text,TRUE,,0,0,2,2,null,0,0,0
1.62395E+12,2834,Sales_CSV_creation,200,OK,Thread Group 1-1,text,TRUE,,0,0,2,2,null,0,0,0
1.62395E+12,2841,Sales_CSV_creation,200,OK,Thread Group 1-2,text,TRUE,,0,0,2,2,null,0,0,0
1.62395E+12,2857,Sales_CSV_creation,200,OK,Thread Group 1-1,text,TRUE,,0,0,2,2,null,0,0,0
1.62395E+12,2895,Sales_CSV_creation,200,OK,Thread Group 1-2,text,TRUE,,0,0,2,2,null,0,0,0
1.62395E+12,2986,Sales_CSV_creation,200,OK,Thread Group 1-1,text,TRUE,,0,0,2,2,null,0,0,0
1.62395E+12,2773,Sales_CSV_creation,200,OK,Thread Group 1-2,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,2856,Sales_CSV_creation,200,OK,Thread Group 1-1,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,3089,Sales_CSV_creation,200,OK,Thread Group 1-3,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,3176,Sales_CSV_creation,200,OK,Thread Group 1-2,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,3252,Sales_CSV_creation,200,OK,Thread Group 1-1,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,2983,Sales_CSV_creation,200,OK,Thread Group 1-3,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,3028,Sales_CSV_creation,200,OK,Thread Group 1-2,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,2983,Sales_CSV_creation,200,OK,Thread Group 1-1,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,3200,Sales_CSV_creation,200,OK,Thread Group 1-3,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,3164,Sales_CSV_creation,200,OK,Thread Group 1-2,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,3120,Sales_CSV_creation,200,OK,Thread Group 1-1,text,TRUE,,0,0,4,4,null,0,0,0
1.62395E+12,3006,Sales_CSV_creation,200,OK,Thread Group 1-3,text,TRUE,,0,0,4,4,null,0,0,0
1.62395E+12,3151,Sales_CSV_creation,200,OK,Thread Group 1-2,text,TRUE,,0,0,4,4,null,0,0,0
1.62395E+12,3147,Sales_CSV_creation,200,OK,Thread Group 1-1,text,TRUE,,0,0,4,4,null,0,0,0
1.62395E+12,3191,Sales_CSV_creation,200,OK,Thread Group 1-4,text,TRUE,,0,0,4,4,null,0,0,0
1.62395E+12,3233,Sales_CSV_creation,200,OK,Thread Group 1-3,text,TRUE,,0,0,4,4,null,0,0,0
1.62395E+12,3208,Sales_CSV_creation,200,OK,Thread Group 1-2,text,TRUE,,0,0,4,4,null,0,0,0
1.62395E+12,3299,Sales_CSV_creation,200,OK,Thread Group 1-1,text,TRUE,,0,0,4,4,null,0,0,0
1.62395E+12,3282,Sales_CSV_creation,200,OK,Thread Group 1-4,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,3199,Sales_CSV_creation,200,OK,Thread Group 1-3,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,3164,Sales_CSV_creation,200,OK,Thread Group 1-2,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,3058,Sales_CSV_creation,200,OK,Thread Group 1-4,text,TRUE,,0,0,3,3,null,0,0,0
1.62395E+12,2989,Sales_CSV_creation,200,OK,Thread Group 1-3,text,TRUE,,0,0,4,4,null,0,0,0
1.62395E+12,2894,Sales_CSV_creation,200,OK,Thread Group 1-2,text,TRUE,,0,0,4,4,null,0,0,0
1.62395E+12,3005,Sales_CSV_creation,200,OK,Thread Group 1-4,text,TRUE,,0,0,4,4,null,0,0,0
1.62395E+12,3031,Sales_CSV_creation,200,OK,Thread Group 1-3,text,TRUE,,0,0,4,4,null,0,0,0
1.62395E+12,3195,Sales_CSV_creation,200,OK,Thread Group 1-5,text,TRUE,,0,0,4,4,null,0,0,0
1.62395E+12,3121,Sales_CSV_creation,200,OK,Thread Group 1-2,text,TRUE,,0,0,4,4,null,0,0,0
1.62395E+12,3176,Sales_CSV_creation,200,OK,Thread Group 1-4,text,TRUE,,0,0,4,4,null,0,0,0
1.62395E+12,3170,Sales_CSV_creation,200,OK,Thread Group 1-3,text,TRUE,,0,0,4,4,null,0,0,0
1.62395E+12,3134,Sales_CSV_creation,200,OK,Thread Group 1-5,text,TRUE,,0,0,4,4,null,0,0,0
1.62395E+12,3102,Sales_CSV_creation,200,OK,Thread Group 1-2,text,TRUE,,0,0,4,4,null,0,0,0
1.62395E+12,3154,Sales_CSV_creation,200,OK,Thread Group 1-4,text,TRUE,,0,0,4,4,null,0,0,0
1.62395E+12,3558,Sales_CSV_creation,200,OK,Thread Group 1-3,text,TRUE,,0,0,4,4,null,0,0,0
1.62395E+12,3604,Sales_CSV_creation,200,OK,Thread Group 1-5,text,TRUE,,0,0,4,4,null,0,0,0
1.62395E+12,3562,Sales_CSV_creation,200,OK,Thread Group 1-2,text,TRUE,,0,0,4,4,null,0,0,0
