reference_num1,reference_num2,reference_num3
96,,101
96,,102
96,,103
96,,104
96,,105
96,,106
96,,107
96,,108
96,,109
96,,110
96,,111
96,,112
96,,113
96,,114
96,,115
96,,116
96,,117
96,,118
96,,119
96,,120
96,,121
96,,122
96,,123
96,,124
96,,125
96,,126
96,,127
96,,128
96,,129
96,,130
96,,131
96,,132
96,,133
96,,134
96,,135
96,,136
96,,137
96,,138
96,,139
96,,140
96,,141
96,,142
96,,143
96,,144
96,,145
96,,146
96,,147
96,,148
96,,149
96,,150
96,,151
96,,152
96,,153
96,,154
96,,155
96,,156
96,,157
96,,158
96,,159
96,,160
96,,161
96,,162
96,,163
96,,164
96,,165
96,,166
96,,167
96,,168
96,,169
96,,170
96,,171
96,,172
96,,173
96,,174
96,,175
96,,176
96,,177
96,,178
96,,179
96,,180
96,,181
96,,182
96,,183
96,,184
96,,185
96,,186
96,,187
96,,188
96,,189
96,,190
96,,191
96,,192
96,,193
96,,194
96,,195
96,,196
96,,197
96,,198
96,,199
96,,200
96,,201
96,,202
96,,203
96,,204
96,,205
96,,206
96,,207
96,,208
96,,209
96,,210
96,,211
96,,212
96,,213
96,,214
96,,215
96,,216
96,,217
96,,218
96,,219
96,,220
96,,221
96,,222
96,,223
96,,224
96,,225
96,,226
96,,227
96,,228
96,,229
96,,230
96,,231
96,,232
96,,233
96,,234
96,,235
96,,236
96,,237
96,,238
96,,239
96,,240
96,,241
96,,242
96,,243
96,,244
96,,245
96,,246
96,,247
96,,248
96,,249
96,,250
96,,251
96,,252
96,,253
96,,254
96,,255
96,,256
96,,257
96,,258
96,,259
96,,260
96,,261
96,,262
96,,263
96,,264
96,,265
96,,266
96,,267
96,,268
96,,269
96,,270
96,,271
96,,272
96,,273
96,,274
96,,275
96,,276
96,,277
96,,278
96,,279
96,,280
96,,281
96,,282
96,,283
96,,284
96,,285
96,,286
96,,287
96,,288
96,,289
96,,290
96,,291
96,,292
96,,293
96,,294
96,,295
96,,296
96,,297
96,,298
96,,299
96,,300
96,,301
96,,302
96,,303
96,,304
96,,305
96,,306
96,,307
96,,308
96,,309
96,,310
96,,311
96,,312
96,,313
96,,314
96,,315
96,,316
96,,317
96,,318
96,,319
96,,320
96,,321
96,,322
96,,323
96,,324
96,,325
96,,326
96,,327
96,,328
96,,329
96,,330
96,,331
96,,332
96,,333
96,,334
96,,335
96,,336
96,,337
96,,338
96,,339
96,,340
96,,341
96,,342
96,,343
96,,344
96,,345
96,,346
96,,347
96,,348
96,,349
96,,350
96,,351
96,,352
96,,353
96,,354
96,,355
96,,356
96,,357
96,,358
96,,359
96,,360
96,,361
96,,362
96,,363
96,,364
96,,365
96,,366
96,,367
96,,368
96,,369
96,,370
96,,371
96,,372
96,,373
96,,374
96,,375
96,,376
96,,377
96,,378
96,,379
96,,380
96,,381
96,,382
96,,383
96,,384
96,,385
96,,386
96,,387
96,,388
96,,389
96,,390
96,,391
96,,392
96,,393
96,,394
96,,395
96,,396
96,,397
96,,398
96,,399
96,,400
96,,401
96,,402
96,,403
96,,404
96,,405
96,,406
96,,407
96,,408
96,,409
96,,410
96,,411
96,,412
96,,413
96,,414
96,,415
96,,416
96,,417
96,,418
96,,419
96,,420
96,,421
96,,422
96,,423
96,,424
96,,425
96,,426
96,,427
96,,428
96,,429
96,,430
96,,431
96,,432
96,,433
96,,434
96,,435
96,,436
96,,437
96,,438
96,,439
96,,440
96,,441
96,,442
96,,443
96,,444
96,,445
96,,446
96,,447
96,,448
96,,449
96,,450
96,,451
96,,452
96,,453
96,,454
96,,455
96,,456
96,,457
96,,458
96,,459
96,,460
96,,461
96,,462
96,,463
96,,464
96,,465
96,,466
96,,467
96,,468
96,,469
96,,470
96,,471
96,,472
96,,473
96,,474
96,,475
96,,476
96,,477
96,,478
96,,479
96,,480
96,,481
96,,482
96,,483
96,,484
96,,485
96,,486
96,,487
96,,488
96,,489
96,,490
96,,491
96,,492
96,,493
96,,494
96,,495
96,,496
96,,497
96,,498
96,,499
96,,500
