reference_num1,reference_num2,reference_num3
95,,101
95,,102
95,,103
95,,104
95,,105
95,,106
95,,107
95,,108
95,,109
95,,110
95,,111
95,,112
95,,113
95,,114
95,,115
95,,116
95,,117
95,,118
95,,119
95,,120
95,,121
95,,122
95,,123
95,,124
95,,125
95,,126
95,,127
95,,128
95,,129
95,,130
95,,131
95,,132
95,,133
95,,134
95,,135
95,,136
95,,137
95,,138
95,,139
95,,140
95,,141
95,,142
95,,143
95,,144
95,,145
95,,146
95,,147
95,,148
95,,149
95,,150
95,,151
95,,152
95,,153
95,,154
95,,155
95,,156
95,,157
95,,158
95,,159
95,,160
95,,161
95,,162
95,,163
95,,164
95,,165
95,,166
95,,167
95,,168
95,,169
95,,170
95,,171
95,,172
95,,173
95,,174
95,,175
95,,176
95,,177
95,,178
95,,179
95,,180
95,,181
95,,182
95,,183
95,,184
95,,185
95,,186
95,,187
95,,188
95,,189
95,,190
95,,191
95,,192
95,,193
95,,194
95,,195
95,,196
95,,197
95,,198
95,,199
95,,200
95,,201
95,,202
95,,203
95,,204
95,,205
95,,206
95,,207
95,,208
95,,209
95,,210
95,,211
95,,212
95,,213
95,,214
95,,215
95,,216
95,,217
95,,218
95,,219
95,,220
95,,221
95,,222
95,,223
95,,224
95,,225
95,,226
95,,227
95,,228
95,,229
95,,230
95,,231
95,,232
95,,233
95,,234
95,,235
95,,236
95,,237
95,,238
95,,239
95,,240
95,,241
95,,242
95,,243
95,,244
95,,245
95,,246
95,,247
95,,248
95,,249
95,,250
95,,251
95,,252
95,,253
95,,254
95,,255
95,,256
95,,257
95,,258
95,,259
95,,260
95,,261
95,,262
95,,263
95,,264
95,,265
95,,266
95,,267
95,,268
95,,269
95,,270
95,,271
95,,272
95,,273
95,,274
95,,275
95,,276
95,,277
95,,278
95,,279
95,,280
95,,281
95,,282
95,,283
95,,284
95,,285
95,,286
95,,287
95,,288
95,,289
95,,290
95,,291
95,,292
95,,293
95,,294
95,,295
95,,296
95,,297
95,,298
95,,299
95,,300
95,,301
95,,302
95,,303
95,,304
95,,305
95,,306
95,,307
95,,308
95,,309
95,,310
95,,311
95,,312
95,,313
95,,314
95,,315
95,,316
95,,317
95,,318
95,,319
95,,320
95,,321
95,,322
95,,323
95,,324
95,,325
95,,326
95,,327
95,,328
95,,329
95,,330
95,,331
95,,332
95,,333
95,,334
95,,335
95,,336
95,,337
95,,338
95,,339
95,,340
95,,341
95,,342
95,,343
95,,344
95,,345
95,,346
95,,347
95,,348
95,,349
95,,350
95,,351
95,,352
95,,353
95,,354
95,,355
95,,356
95,,357
95,,358
95,,359
95,,360
95,,361
95,,362
95,,363
95,,364
95,,365
95,,366
95,,367
95,,368
95,,369
95,,370
95,,371
95,,372
95,,373
95,,374
95,,375
95,,376
95,,377
95,,378
95,,379
95,,380
95,,381
95,,382
95,,383
95,,384
95,,385
95,,386
95,,387
95,,388
95,,389
95,,390
95,,391
95,,392
95,,393
95,,394
95,,395
95,,396
95,,397
95,,398
95,,399
95,,400
95,,401
95,,402
95,,403
95,,404
95,,405
95,,406
95,,407
95,,408
95,,409
95,,410
95,,411
95,,412
95,,413
95,,414
95,,415
95,,416
95,,417
95,,418
95,,419
95,,420
95,,421
95,,422
95,,423
95,,424
95,,425
95,,426
95,,427
95,,428
95,,429
95,,430
95,,431
95,,432
95,,433
95,,434
95,,435
95,,436
95,,437
95,,438
95,,439
95,,440
95,,441
95,,442
95,,443
95,,444
95,,445
95,,446
95,,447
95,,448
95,,449
95,,450
95,,451
95,,452
95,,453
95,,454
95,,455
95,,456
95,,457
95,,458
95,,459
95,,460
95,,461
95,,462
95,,463
95,,464
95,,465
95,,466
95,,467
95,,468
95,,469
95,,470
95,,471
95,,472
95,,473
95,,474
95,,475
95,,476
95,,477
95,,478
95,,479
95,,480
95,,481
95,,482
95,,483
95,,484
95,,485
95,,486
95,,487
95,,488
95,,489
95,,490
95,,491
95,,492
95,,493
95,,494
95,,495
95,,496
95,,497
95,,498
95,,499
95,,500
