timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670870521282,1630,Merch_auctioncorrespondance_AuctionJacket_Upload,500,javax.script.ScriptException: java.lang.NullPointerException: Cannot invoke method getTestPlanFile() on null object,Merchandising-AuctionCorrespondance 1-1,text,false,Response was null,0,0,10,10,null,0,0,0
1670870522065,849,Merch_auctioncorrespondance_AuctionJacket_Upload,500,javax.script.ScriptException: java.lang.NullPointerException: Cannot invoke method getTestPlanFile() on null object,Merchandising-AuctionCorrespondance 1-3,text,false,Response was null,0,0,10,10,null,0,0,0
1670870522456,458,Merch_auctioncorrespondance_AuctionJacket_Upload,500,javax.script.ScriptException: java.lang.NullPointerException: Cannot invoke method getTestPlanFile() on null object,Merchandising-AuctionCorrespondance 1-4,text,false,Response was null,0,0,10,10,null,0,0,0
1670870521701,1212,Merch_auctioncorrespondance_AuctionJacket_Upload,500,javax.script.ScriptException: java.lang.NullPointerException: Cannot invoke method getTestPlanFile() on null object,Merchandising-AuctionCorrespondance 1-2,text,false,Response was null,0,0,10,10,null,0,0,0
1670870522856,58,Merch_auctioncorrespondance_AuctionJacket_Upload,500,javax.script.ScriptException: java.lang.NullPointerException: Cannot invoke method getTestPlanFile() on null object,Merchandising-AuctionCorrespondance 1-5,text,false,Response was null,0,0,10,10,null,0,0,0
1670870523249,2,Merch_auctioncorrespondance_AuctionJacket_Upload,500,javax.script.ScriptException: java.lang.NullPointerException: Cannot invoke method getTestPlanFile() on null object,Merchandising-AuctionCorrespondance 1-6,text,false,Response was null,0,0,6,6,null,0,0,0
1670870523736,2,Merch_auctioncorrespondance_AuctionJacket_Upload,500,javax.script.ScriptException: java.lang.NullPointerException: Cannot invoke method getTestPlanFile() on null object,Merchandising-AuctionCorrespondance 1-7,text,false,Response was null,0,0,6,6,null,0,0,0
1670870524064,2,Merch_auctioncorrespondance_AuctionJacket_Upload,500,javax.script.ScriptException: java.lang.NullPointerException: Cannot invoke method getTestPlanFile() on null object,Merchandising-AuctionCorrespondance 1-8,text,false,Response was null,0,0,6,6,null,0,0,0
1670870524486,2,Merch_auctioncorrespondance_AuctionJacket_Upload,500,javax.script.ScriptException: java.lang.NullPointerException: Cannot invoke method getTestPlanFile() on null object,Merchandising-AuctionCorrespondance 1-9,text,false,Response was null,0,0,6,6,null,0,0,0
1670870524877,1,Merch_auctioncorrespondance_AuctionJacket_Upload,500,javax.script.ScriptException: java.lang.NullPointerException: Cannot invoke method getTestPlanFile() on null object,Merchandising-AuctionCorrespondance 1-10,text,false,Response was null,0,0,6,6,null,0,0,0
1670870525252,1,Merch_auctioncorrespondance_AuctionJacket_Upload,500,javax.script.ScriptException: java.lang.NullPointerException: Cannot invoke method getTestPlanFile() on null object,Merchandising-AuctionCorrespondance 1-11,text,false,Response was null,0,0,6,6,null,0,0,0
1670870525648,2,Merch_auctioncorrespondance_AuctionJacket_Upload,500,javax.script.ScriptException: java.lang.NullPointerException: Cannot invoke method getTestPlanFile() on null object,Merchandising-AuctionCorrespondance 1-12,text,false,Response was null,0,0,6,6,null,0,0,0
1670870526055,1,Merch_auctioncorrespondance_AuctionJacket_Upload,500,javax.script.ScriptException: java.lang.NullPointerException: Cannot invoke method getTestPlanFile() on null object,Merchandising-AuctionCorrespondance 1-13,text,false,Response was null,0,0,6,6,null,0,0,0
1670870526456,2,Merch_auctioncorrespondance_AuctionJacket_Upload,500,javax.script.ScriptException: java.lang.NullPointerException: Cannot invoke method getTestPlanFile() on null object,Merchandising-AuctionCorrespondance 1-14,text,false,Response was null,0,0,6,6,null,0,0,0
